0.001	0.0	0.0191	0.0	0	0
0.0	0.0	0.0191	0.0	0	0
0.0	0.0	0.0191	0.0	0	0
0.0	0.0	0.0191	0.0	0	0
0.001	0.0	0.0184	0.0	0	0
0.0	0.0	0.0191	0.0	0	0
0.0	0.0	0.0184	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0162	0.0	0	0
0.0	0.0	0.0184	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0154	0.0	0	0
0.0	0.0	0.0162	0.0	0	0
0.0	0.0	0.0169	0.0	0	0
0.0	0.0	0.0154	0.0	0	0
0.0	0.0	0.0154	0.0	0	0
0.0	0.0	0.0162	0.0	0	0
0.0	0.0	0.014	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0132	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.014	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0132	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0132	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0125	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0117	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0081	0.0	0	0
0.0	0.0	0.0088	0.0	0	0
0.0	0.0	0.0103	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0081	0.0	0	0
0.0	0.0	0.0081	0.0	0	0
0.0	0.0	0.0081	0.0	0	0
0.0	0.0	0.0066	0.0	0	0
0.0	0.0	0.0081	0.0	0	0
0.0	0.0	0.0095	0.0	0	0
0.0	0.0	0.0073	0.0	0	0
0.0	0.0	0.0044	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0044	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0044	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0044	0.0	0	0
0.0	0.0	0.0044	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0051	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0037	0.0	0	0
0.0	0.0	0.0029	0.0	0	0
0.0	0.0	0.0022	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0007	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0007	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
0.0	0.0	0.0	0.0	0	0
